source,target,probability_mean,probability_std,numeric_score_target,known_positive,source_type,target_type,score_final
RFK_L6_R3,Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L9_R1,Interactive_Content_–_H5P,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L9_R1,Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L6_R4,Interactive_Content_–_H5P,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L6_R2,Quizventure,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L8_R2,Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L8_R2,Block_Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L8_R1,Quizventure,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L8_R1,Interactive_Content_–_H5P,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L8_R1,Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L8_R1,Block_Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L8_R3,Quizventure,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L6_R2,Block_Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L6_R1,Quizventure,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L6_R2,Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L6_R4,Quizventure,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L7_R1,Interactive_Content_–_H5P,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L7_R1,Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L7_R1,Block_Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L7_R1,Quizventure,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L6_R4,Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L6_R1,Block_Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L5_R5,Quizventure,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L5_R5,Interactive_Content_–_H5P,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L5_R5,Block_Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L5_R5,Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L6_R1,Interactive_Content_–_H5P,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L6_R1,Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L6_R2,Interactive_Content_–_H5P,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L7_R3,Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L7_R3,Interactive_Content_–_H5P,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L7_R2,Block_Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L5_R2,Interactive_Content_–_H5P,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L5_R2,Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L5_R2,Quizventure,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
RFK_L5_R1,Block_Game,0.1100211718635078,0.15469709574725035,0.0,False,ReferenceKey,GameElementResource,0.08801693749080625
hasKey,Block_Game,0.10983024280867662,0.1534586208075308,0.0,False,AnnotationProperty,GameElementResource,0.08786419424694131
hasKey,Game,0.10983024280867662,0.1534586208075308,0.0,False,AnnotationProperty,GameElementResource,0.08786419424694131
hasKey,Interactive_Content_–_H5P,0.10983024280867662,0.1534586208075308,0.0,False,AnnotationProperty,GameElementResource,0.08786419424694131
hasKey,Quizventure,0.10983024280867662,0.1534586208075308,0.0,False,AnnotationProperty,GameElementResource,0.08786419424694131
Explorer,Quizventure,0.10982716746218105,0.1534583972452569,0.0,False,unknown,GameElementResource,0.08786173396974484
Explorer,Interactive_Content_–_H5P,0.10982716746218105,0.1534583972452569,0.0,False,unknown,GameElementResource,0.08786173396974484
Explorer,Game,0.10982716746218105,0.1534583972452569,0.0,False,unknown,GameElementResource,0.08786173396974484
Explorer,Block_Game,0.10982716746218105,0.1534583972452569,0.0,False,unknown,GameElementResource,0.08786173396974484
oneOf,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
oneOf,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
oneOf,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
oneOf,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
num_threads,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
num_threads,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
num_threads,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
num_threads,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
annotates,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
annotates,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
annotates,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
annotates,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
avatar,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
avatar,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
hasValue,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
hasSelf,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
presentedAt,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
presentedAt,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
presentedAt,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
presentedAt,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
avatar,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
schoolHomepage,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
schoolHomepage,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
schoolHomepage,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
schoolHomepage,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
cardinality,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
cardinality,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
cardinality,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
cardinality,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
hasValue,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
creator_of,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
creator_of,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
hasSelf,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
hasSelf,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
hasSelf,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
avatar,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
key,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
key,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
creator_of,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
creator_of,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
key,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
key,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
hasValue,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
hasValue,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
shortDescription,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
shortDescription,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
shortDescription,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
shortDescription,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
editorList,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
editorList,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
edition,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
edition,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
edition,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
edition,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
editorList,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
editorList,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
subject,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
subject,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
familyName,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
familyName,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
familyName,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
familyName,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
usergroup_of,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
usergroup_of,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
subject,Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
subject,Block_Game,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
usergroup_of,Quizventure,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
usergroup_of,Interactive_Content_–_H5P,0.1098170633261212,0.15483752085145933,0.0,False,AnnotationProperty,GameElementResource,0.08785365066089697
workInfoHomepage,Interactive_Content_–_H5P,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
workInfoHomepage,Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
workInfoHomepage,Quizventure,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
weblog,Quizventure,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
plan,Block_Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
workInfoHomepage,Block_Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
weblog,Interactive_Content_–_H5P,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
weblog,Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
pastProject,Quizventure,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
openid,Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
openid,Interactive_Content_–_H5P,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
openid,Quizventure,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
skypeID,Interactive_Content_–_H5P,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
made,Block_Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
made,Interactive_Content_–_H5P,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
openid,Block_Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
icqChatID,Interactive_Content_–_H5P,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
icqChatID,Quizventure,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
icqChatID,Block_Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
icqChatID,Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
msnChatID,Quizventure,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
made,Quizventure,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
msnChatID,Block_Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
made,Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
skypeID,Quizventure,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
msnChatID,Interactive_Content_–_H5P,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
msnChatID,Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
court,Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
family_name,Block_Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
family_name,Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
lastName,Quizventure,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
publications,Quizventure,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
firstName,Block_Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
firstName,Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
firstName,Interactive_Content_–_H5P,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
firstName,Quizventure,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
lastName,Interactive_Content_–_H5P,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
publications,Block_Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
publications,Interactive_Content_–_H5P,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
publications,Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
pastProject,Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
pastProject,Interactive_Content_–_H5P,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
skypeID,Block_Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
skypeID,Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
plan,Quizventure,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
court,Block_Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
weblog,Block_Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
pastProject,Block_Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
plan,Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
plan,Interactive_Content_–_H5P,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
geekcode,Block_Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
court,Interactive_Content_–_H5P,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
family_name,Interactive_Content_–_H5P,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
geekcode,Quizventure,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
geekcode,Interactive_Content_–_H5P,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
geekcode,Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
court,Quizventure,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
family_name,Quizventure,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
lastName,Block_Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
lastName,Game,0.10981705140519224,0.15483749478167225,0.0,False,AnnotationProperty,GameElementResource,0.0878536411241538
has_URL,Game,0.10980619234855256,0.15883529617509362,0.0,False,DatatypeProperty,GameElementResource,0.08784495387884206
has_URL,Interactive_Content_–_H5P,0.10980619234855256,0.15883529617509362,0.0,False,DatatypeProperty,GameElementResource,0.08784495387884206
has_URL,Block_Game,0.10980619234855256,0.15883529617509362,0.0,False,DatatypeProperty,GameElementResource,0.08784495387884206
has_URL,Quizventure,0.10980619234855256,0.15883529617509362,0.0,False,DatatypeProperty,GameElementResource,0.08784495387884206
hasPerceptionPole,Block_Game,0.10977876948275263,0.15885641292177252,0.0,False,ObjectProperty,GameElementResource,0.0878230155862021
hasInputPole,Game,0.10977876948275263,0.15885641292177252,0.0,False,ObjectProperty,GameElementResource,0.0878230155862021
hasInputPole,Block_Game,0.10977876948275263,0.15885641292177252,0.0,False,ObjectProperty,GameElementResource,0.0878230155862021
hasInputPole,Interactive_Content_–_H5P,0.10977876948275263,0.15885641292177252,0.0,False,ObjectProperty,GameElementResource,0.0878230155862021
hasUnderstandingPole,Game,0.10977876948275263,0.15885641292177252,0.0,False,ObjectProperty,GameElementResource,0.0878230155862021
hasInputPole,Quizventure,0.10977876948275263,0.15885641292177252,0.0,False,ObjectProperty,GameElementResource,0.0878230155862021
hasPerceptionPole,Interactive_Content_–_H5P,0.10977876948275263,0.15885641292177252,0.0,False,ObjectProperty,GameElementResource,0.0878230155862021
hasPerceptionPole,Game,0.10977876948275263,0.15885641292177252,0.0,False,ObjectProperty,GameElementResource,0.0878230155862021
hasPerceptionPole,Quizventure,0.10977876948275263,0.15885641292177252,0.0,False,ObjectProperty,GameElementResource,0.0878230155862021
hasUnderstandingPole,Block_Game,0.10977876948275263,0.15885641292177252,0.0,False,ObjectProperty,GameElementResource,0.0878230155862021
hasUnderstandingPole,Interactive_Content_–_H5P,0.10977876948275263,0.15885641292177252,0.0,False,ObjectProperty,GameElementResource,0.0878230155862021
hasProcessingPole,Block_Game,0.10977876948275263,0.15885641292177252,0.0,False,ObjectProperty,GameElementResource,0.0878230155862021
hasProcessingPole,Interactive_Content_–_H5P,0.10977876948275263,0.15885641292177252,0.0,False,ObjectProperty,GameElementResource,0.0878230155862021
hasUnderstandingPole,Quizventure,0.10977876948275263,0.15885641292177252,0.0,False,ObjectProperty,GameElementResource,0.0878230155862021
hasProcessingPole,Quizventure,0.10977876948275263,0.15885641292177252,0.0,False,ObjectProperty,GameElementResource,0.0878230155862021
hasProcessingPole,Game,0.10977876948275263,0.15885641292177252,0.0,False,ObjectProperty,GameElementResource,0.0878230155862021
Kind,Game,0.10976349420678115,0.15410099851394946,0.0,False,unknown,GameElementResource,0.08781079536542492
Kind,Block_Game,0.10976349420678115,0.15410099851394946,0.0,False,unknown,GameElementResource,0.08781079536542492
Kind,Interactive_Content_–_H5P,0.10976349420678115,0.15410099851394946,0.0,False,unknown,GameElementResource,0.08781079536542492
Kind,Quizventure,0.10976349420678115,0.15410099851394946,0.0,False,unknown,GameElementResource,0.08781079536542492
r,Motrain,0.10973293376595569,0.15284320675949672,0.0,False,Variable,GameElementResource,0.08778634701276455
Image,Interactive_Content_–_H5P,0.10960554334471387,0.1528340187145074,0.0,False,unknown,GameElementResource,0.0876844346757711
Image,Quizventure,0.10960554334471387,0.1528340187145074,0.0,False,unknown,GameElementResource,0.0876844346757711
Image,Game,0.10960554334471387,0.1528340187145074,0.0,False,unknown,GameElementResource,0.0876844346757711
Image,Block_Game,0.10960554334471387,0.1528340187145074,0.0,False,unknown,GameElementResource,0.0876844346757711
Lecturing,bonusPoints,0.10955558013843328,0.15359126339060417,0.0,False,NamedIndividual,BonusPoints,0.08764446411074663
Class,Interactive_Content_–_H5P,0.10946621793886926,0.15418665391576333,0.0,False,unknown,GameElementResource,0.08757297435109541
Class,Quizventure,0.10946621793886926,0.15418665391576333,0.0,False,unknown,GameElementResource,0.08757297435109541
Entity,Interactive_Content_–_H5P,0.10946621793886926,0.15418665391576333,0.0,False,unknown,GameElementResource,0.08757297435109541
Entity,Game,0.10946621793886926,0.15418665391576333,0.0,False,unknown,GameElementResource,0.08757297435109541
Class,Block_Game,0.10946621793886926,0.15418665391576333,0.0,False,unknown,GameElementResource,0.08757297435109541
Class,Game,0.10946621793886926,0.15418665391576333,0.0,False,unknown,GameElementResource,0.08757297435109541
Entity,Block_Game,0.10946621793886926,0.15418665391576333,0.0,False,unknown,GameElementResource,0.08757297435109541
Entity,Quizventure,0.10946621793886926,0.15418665391576333,0.0,False,unknown,GameElementResource,0.08757297435109541
Explorer,Tiny_stash,0.09895123814321653,0.1681482728537694,0.0415518252487452,False,unknown,Reward,0.08747135556432227
Sensor,Motrain,0.10933063395113041,0.15316834162444207,0.0,False,unknown,GameElementResource,0.08746450716090433
isPropertyOf,Motrain,0.10933063395113041,0.15316834162444207,0.0,False,unknown,GameElementResource,0.08746450716090433
madeBySensor,Motrain,0.10933063395113041,0.15316834162444207,0.0,False,unknown,GameElementResource,0.08746450716090433
FeatureOfInterest,Motrain,0.10933063395113041,0.15316834162444207,0.0,False,unknown,GameElementResource,0.08746450716090433
1.0,Motrain,0.10928055980785793,0.15318935961371224,0.0,False,unknown,GameElementResource,0.08742444784628635
hasPedagogicalObjective,Block_Game,0.10921075591308352,0.15714718238510736,0.0,False,ObjectProperty,GameElementResource,0.08736860473046681
hasPedagogicalObjective,Game,0.10921075591308352,0.15714718238510736,0.0,False,ObjectProperty,GameElementResource,0.08736860473046681
hasPedagogicalObjective,Interactive_Content_–_H5P,0.10921075591308352,0.15714718238510736,0.0,False,ObjectProperty,GameElementResource,0.08736860473046681
hasPedagogicalObjective,Quizventure,0.10921075591308352,0.15714718238510736,0.0,False,ObjectProperty,GameElementResource,0.08736860473046681
Sara,Game,0.10918889198423228,0.16120924341032475,0.0,False,Person,GameElementResource,0.08735111358738583
Sara,Block_Game,0.10918889198423228,0.16120924341032475,0.0,False,Person,GameElementResource,0.08735111358738583
Sara,Quizventure,0.10918889198423228,0.16120924341032475,0.0,False,Person,GameElementResource,0.08735111358738583
Sara,Interactive_Content_–_H5P,0.10918889198423228,0.16120924341032475,0.0,False,Person,GameElementResource,0.08735111358738583
Essential,Game,0.10917152179313908,0.15369499045570523,0.0,False,unknown,GameElementResource,0.08733721743451127
Essential,Quizventure,0.10917152179313908,0.15369499045570523,0.0,False,unknown,GameElementResource,0.08733721743451127
Essential,Block_Game,0.10917152179313908,0.15369499045570523,0.0,False,unknown,GameElementResource,0.08733721743451127
Essential,Interactive_Content_–_H5P,0.10917152179313908,0.15369499045570523,0.0,False,unknown,GameElementResource,0.08733721743451127
