source,target,probability_mean,probability_std,numeric_score_target,known_positive,source_type,target_type,score_final,symbolic_confidence,sym_base_score,path_length,sym_category,neurosymbolic_score
Total number of downloads done for this game elemnent,Interactive_Content_–_H5P,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
the latest version released for this game element,Quizventure,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
Total number of likes granted for this game element,Quizventure,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
language for the transcript of the course's resources,Interactive_Content_–_H5P,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
brief description of the game element purpose,Block_Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
The duration in minutes of a single resource,Block_Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
"The course is targeted for audience who have payment preference of either ""free of charge"" or ""with charge""",Quizventure,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
language for the transcript of the course's resources,Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
rating of course from 0 to 5.,Interactive_Content_–_H5P,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
rating of course from 0 to 5.,Block_Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
rating of course from 0 to 5.,Quizventure,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
integrated this game element,Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
integrated this game element,Interactive_Content_–_H5P,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
VCard,Block_Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
VCard,Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
VCard,Interactive_Content_–_H5P,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
rating of course from 0 to 5.,Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
CollectedDocument,Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
CollectedDocument,Block_Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
"The course is targeted for audience who have payment preference of either ""free of charge"" or ""with charge""",Block_Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
CollectedDocument,Quizventure,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
CollectedDocument,Interactive_Content_–_H5P,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
VCard,Quizventure,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
the title of the game element,Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
integrated this game element,Block_Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
the title of the game element,Quizventure,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
the title of the game element,Interactive_Content_–_H5P,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
"the teacher defines the purpose of the resource as either for ""lecturing"" or for ""assessment""",Interactive_Content_–_H5P,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
"the teacher defines the purpose of the resource as either for ""lecturing"" or for ""assessment""",Quizventure,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
the title of the game element,Block_Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
"the teacher defines the purpose of the resource as either for ""lecturing"" or for ""assessment""",Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
Number of hours for completing the course,Interactive_Content_–_H5P,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
total number of learners enrolled to the course throughout the years,Interactive_Content_–_H5P,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
total number of learners enrolled to the course throughout the years,Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
total number of learners enrolled to the course throughout the years,Block_Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
Number of hours for completing the course,Quizventure,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
Number of hours for completing the course,Block_Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
Number of hours for completing the course,Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
"The targeted audience of a targeted course has targeted educational level to be beginner, intermefdiate, or advanced",Block_Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
"The targeted audience of a targeted course has targeted educational level to be beginner, intermefdiate, or advanced",Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
"The targeted audience of a targeted course has targeted educational level to be beginner, intermefdiate, or advanced",Interactive_Content_–_H5P,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
"The targeted audience of a targeted course has targeted educational level to be beginner, intermefdiate, or advanced",Quizventure,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
Total number of downloads done for this game elemnent,Game,0.10600423111229292,0.15504441406874808,0.0,False,unknown,GameElementResource,0.08480338488983434,0.0,0.0,-1,rejected,0.0
_:b191,Availability_Block_Game_by_level,0.10599742897045672,0.15590489882262323,0.0,False,IndividualPropertyAtom,Level,0.08479794317636538,0.0,0.0,-1,rejected,0.0
_:b145,Availability_Block_Game_by_level,0.1059814247491077,0.15591411615374617,0.0,False,IndividualPropertyAtom,Level,0.08478513979928616,0.0,0.0,-1,rejected,0.0
_:b151,Availability_Block_Game_by_level,0.1059814247491077,0.15591411615374617,0.0,False,IndividualPropertyAtom,Level,0.08478513979928616,0.0,0.0,-1,rejected,0.0
_:b263,Availability_Block_Game_by_level,0.1059814247491077,0.15591411615374617,0.0,False,IndividualPropertyAtom,Level,0.08478513979928616,0.0,0.0,-1,rejected,0.0
_:b207,Availability_Block_Game_by_level,0.1059814247491077,0.15591411615374617,0.0,False,IndividualPropertyAtom,Level,0.08478513979928616,0.0,0.0,-1,rejected,0.0
_:b227,Availability_Block_Game_by_level,0.1059814247491077,0.15591411615374617,0.0,False,IndividualPropertyAtom,Level,0.08478513979928616,0.0,0.0,-1,rejected,0.0
_:b216,Availability_Block_Game_by_level,0.1059814247491077,0.15591411615374617,0.0,False,IndividualPropertyAtom,Level,0.08478513979928616,0.0,0.0,-1,rejected,0.0
_:b274,Availability_Block_Game_by_level,0.1059814247491077,0.15591411615374617,0.0,False,IndividualPropertyAtom,Level,0.08478513979928616,0.0,0.0,-1,rejected,0.0
_:b134,Availability_Block_Game_by_level,0.1059814247491077,0.15591411615374617,0.0,False,IndividualPropertyAtom,Level,0.08478513979928616,0.0,0.0,-1,rejected,0.0
_:b107,Availability_Block_Game_by_level,0.1059814247491077,0.15591411615374617,0.0,False,IndividualPropertyAtom,Level,0.08478513979928616,0.0,0.0,-1,rejected,0.0
_:b180,Availability_Block_Game_by_level,0.10598141878864323,0.155914103025572,0.0,False,IndividualPropertyAtom,Level,0.08478513503091459,0.0,0.0,-1,rejected,0.0
_:b158,Availability_Block_Game_by_level,0.10598141878864323,0.155914103025572,0.0,False,IndividualPropertyAtom,Level,0.08478513503091459,0.0,0.0,-1,rejected,0.0
_:b169,Availability_Block_Game_by_level,0.10598141878864323,0.155914103025572,0.0,False,IndividualPropertyAtom,Level,0.08478513503091459,0.0,0.0,-1,rejected,0.0
ObservableProperty,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
ObservableProperty,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
ObservableProperty,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
ObservableProperty,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
thumbnail,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
thumbnail,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
DeleteResourceActivity,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
CreateUser,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
CreateUser,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
CreateUser,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
CreateResourceActivity,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
CreateResourceActivity,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
CreateUser,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
ReflexiveProperty,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
indexed_by,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
indexed_by,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
Vcard,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
Vcard,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
CreateResourceActivity,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
CreateResourceActivity,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
was_generated_by,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
DeleteResourceActivity,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
thumbnail,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
thumbnail,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
Chat,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
create_organization,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
create_organization,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
create_organization,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
create_organization,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
Vcard,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
Chat,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
Chat,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
space_of,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
Sampler,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
img,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
img,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
img,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
indexed_by,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
indexed_by,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
Chat,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
hasTarget,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
hasTarget,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
hasTarget,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
hasTarget,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_EndDate,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_EndDate,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_EndDate,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_EndDate,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_actor,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_actor,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
adr,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
shared_by,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
shared_by,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
shared_by,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
DeleteResourceActivity,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
DeleteResourceActivity,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
space_of,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
shared_by,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
Vcard,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
space_of,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_actor,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_member,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_member,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
space_of,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_member,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_member,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_moderator,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_moderator,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
Sampler,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
Sampler,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
Sampler,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_actor,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_moderator,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_moderator,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
isPrimaryTopicOf,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_owner,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
isPrimaryTopicOf,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
isPrimaryTopicOf,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
isPrimaryTopicOf,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
_:b55,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
_:b55,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
_:b55,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
_:b55,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
is_processed_by,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
is_processed_by,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
is_processed_by,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
is_processed_by,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
ReflexiveProperty,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
ReflexiveProperty,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
interest,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
interest,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
interest,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
interest,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
ReflexiveProperty,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_owner,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_owner,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_owner,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
used,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
used,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
Annotation,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
Annotation,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
Annotation,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
Annotation,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
used,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
used,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
adr,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
adr,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
adr,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_parent,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_parent,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_parent,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_parent,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
about_modify,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
about_modify,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
about_modify,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
about_modify,Quizventure,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
was_generated_by,Interactive_Content_–_H5P,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
was_generated_by,Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
was_generated_by,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
